gis_acres,total_acres,lot_size_sqft,latitude,longitude,tax_year,hpi_index,hpi_yoy_change_pct,hpi_period_change_pct,mortgage_rate,mortgage_rate_4week_avg,mortgage_rate_13week_avg,mortgage_rate_change_52week,unemployment_rate,unemployment_rate_3month_avg,unemployment_rate_12month_avg,unemployment_pressure_score,site_city,site_state,site_zip_code,county_name,property_type,property_type_group,model_segment,is_residential,actual_proxy_value,predicted_proxy_value,absolute_error,percent_error
0.7205079098187714,0.72,31385.324551705686,45.76768641592709,-108.70718020870812,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,458500.0,461338.9124841672,2838.912484167202,0.6191739332970996
0.2535004133770351,0.248,11042.47800670365,45.781970212068174,-108.70617581854538,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Vacant Land,vacant_land,land,False,26765.0,26930.736186363563,165.73618636356332,0.6192272982012453
0.19548501766308418,0.195,8515.327369403947,45.82549809409199,-108.48952385071485,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,349800.0,351992.09645738715,2192.096457387146,0.6266713714657365
0.011039230401119432,0.0,480.86887627276246,45.7610462669273,-108.59927792255016,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Condominium,condominium,residential,True,206200.0,204900.863514091,1299.1364859089954,0.630037093069348
474.5603921364847,478.0,20671850.681465276,45.9350080023181,-108.47953409117417,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,293864.0,292009.5249982602,1854.4750017398037,0.6310657316785327
0.04242175699584158,0.0,1847.8917347388592,45.83076167959813,-108.50156121926159,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Condominium,condominium,residential,True,324100.0,322046.3533431409,2053.646656859084,0.6336459910086653
0.408151445776521,0.408,17779.076978025256,45.7946774426595,-108.56827379153349,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,440800.0,443594.54034232267,2794.540342322667,0.6339701321058682
0.23967528253613282,0.24,10440.255307273947,45.78986188192459,-108.59803318486496,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,405500.0,402921.6833503207,2578.3166496793274,0.6358364117581572
0.15150800138128398,0.152,6599.6885401687305,45.792432108184855,-108.55028006378603,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,302400.0,300476.91762635455,1923.0823736454477,0.6359399383748174
0.2298049936823662,0.23,10010.305524803873,45.80672618026687,-108.50796673125392,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,381800.0,379371.8825908723,2428.117409127706,0.6359657959999231
7.322473507882402,7.634,318966.9460033575,45.65439782843403,-108.70298913488071,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,594500.0,590707.0226301264,3792.9773698735517,0.6380113321906731
0.02311335735960613,0.0,1006.817846584443,45.75908344999612,-108.6153602639843,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,257000.0,255358.45168314117,1641.5483168588253,0.6387347536415663
0.08012340200918136,0.083,3490.17539151994,45.79368651986152,-108.55781860035695,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Townhouse,townhouse,residential,True,411600.0,408966.02275132475,2633.977248675248,0.6399361634293605
0.27326450960886,0.273,11903.402038561942,45.76166284765012,-108.59617631303183,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,373700.0,376098.7236671265,2398.723667126498,0.6418848453643292
0.17218802622662305,0.172,7500.5104224317,45.763722175558584,-108.5210931362302,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,277100.0,278882.5299241884,1782.5299241883913,0.6432803768272795
0.2712402378800952,0.272,11815.224762056947,45.817250957245506,-108.59537200272678,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,514600.0,517918.29117938643,3318.291179386433,0.6448292225780088
0.03399393636329245,0.163,1480.775867985019,45.82452729190368,-108.45948496509985,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Townhouse,townhouse,residential,True,294300.0,296200.94204283133,1900.9420428313315,0.6459198242716043
0.4957784356742902,0.496,21596.10865797208,45.774072561710696,-108.6107496249902,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,438000.0,440831.2055392952,2831.205539295217,0.6463939587432003
0.09756693163615046,0.098,4250.015542070714,45.777691853614705,-108.53612157891617,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,255900.0,257562.3321126099,1662.3321126099036,0.6496022323602593
0.2028949118574166,0.202,8838.102360509067,45.78044976820174,-108.58017590763305,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,336900.0,339096.01678747317,2196.0167874731706,0.6518304504224312
0.17077335865064763,0.161,7438.887502822211,45.780813056266,-108.52412878372701,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,304300.0,302312.9335917266,1987.0664082734147,0.6529958620681613
0.17917916334381115,0.179,7805.044355256414,45.77520253609654,-108.59070085614923,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,337400.0,339611.8386586944,2211.8386586944107,0.6555538407511591
0.15050451461043096,0.151,6555.976656430373,45.756726349017086,-108.5280095471827,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,266300.0,268048.6534586597,1748.6534586597118,0.6566479379120209
0.3263313462307597,0.326,14214.993441811894,45.800301617937826,-108.52963234324844,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,452400.0,449412.5100907712,2987.4899092288106,0.6603647014210456
0.11919873066139587,0.119,5192.296707610404,45.75594299193338,-108.52112410780872,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,262600.0,264338.9137506428,1738.9137506427942,0.662191070313326
0.49464290585936205,0.494,21546.64497923381,45.72170809110562,-108.69813893818976,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,523200.0,526668.3456607924,3468.345660792431,0.6629101033624677
0.0386024182592487,0.038,1681.5213393728734,45.799256689714454,-108.6808538763201,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Townhouse,townhouse,residential,True,318300.0,320411.14978756837,2111.149787568371,0.6632578660283917
0.14348678597695894,0.143,6250.284397156332,45.76010994254656,-108.51669949121309,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,225000.0,226493.31366156595,1493.313661565946,0.663694960695976
0.24957829304936907,0.241,10871.630445230518,45.67961762629137,-108.77857919491998,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,332400.0,334609.1632360257,2209.163236025721,0.664609878467425
0.00973987056901925,0.0,424.2687619864785,45.78321152084372,-108.58744619231041,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,207800.0,209184.4201593381,1384.4201593381003,0.6662272181607798
0.20464441139822184,0.205,8914.310560506543,45.796991664202174,-108.5815092897823,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,360400.0,362812.8130590937,2412.8130590937217,0.669481980880611
0.20072561122257662,0.201,8743.607624855438,45.78347213888394,-108.58973587421397,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,342200.0,339909.02821749425,2290.971782505745,0.6694832795165824
0.9879716053408963,0.998,43036.04312864944,45.75030971321251,-108.73207729421365,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,498200.0,501541.80149796465,3341.801497964654,0.6707750899166307
0.1719063677809167,0.172,7488.241380536731,45.77221274891332,-108.55036370689815,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,320600.0,318447.4273856255,2152.5726143745123,0.671420029436841
0.14919571388867364,0.149,6498.965296990624,45.77785166089139,-108.66111791241245,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,438400.0,435435.7327164416,2964.26728355838,0.6761558584759078
0.1548689192576921,0.168,6746.090122865068,45.76092245316549,-108.60073994865868,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,339200.0,341497.43877811986,2297.43877811986,0.6773109605306191
0.2605740977789122,0.248,11350.607699249416,45.78196303690007,-108.71649538799147,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Vacant Land,vacant_land,land,False,26765.0,26946.359746320675,181.35974632067519,0.6776003972377179
0.30461645093070927,0.305,13269.092602541696,45.823641329222724,-108.4601160246223,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,329300.0,331532.85536432103,2232.8553643210325,0.6780611492016497
0.22717107864004732,0.227,9895.57218556046,45.834433708503745,-108.51414223303081,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,413600.0,410795.02229079115,2804.977709208848,0.6781860999054274
643.0674551008998,640.0,28012018.344195195,46.05076980484866,-107.64297022261702,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,missing,missing,missing,Yellowstone,Vacant Land,vacant_land,land,False,27309.0,27123.377821176477,185.62217882352343,0.6797106405343419
0.22543170257217063,0.225,9819.804964043753,45.786506696555975,-108.6135822487043,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,441100.0,438092.62242293474,3007.3775770652574,0.6817904278089452
0.37872239154175696,0.379,16497.147375558932,45.83372693771165,-108.47828549971473,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,358200.0,360647.9321100329,2447.9321100328816,0.6833981323374879
0.04105627618858673,0.0,1788.411390774838,45.80443975119332,-108.50357451248303,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Condominium,condominium,residential,True,330300.0,332560.1742384797,2260.174238479696,0.6842792123765353
0.17248056048213267,0.172,7513.253214601699,45.76332662420289,-108.52893049604566,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,276900.0,278796.75907500903,1896.7590750090312,0.6849978602416148
0.1602038905065824,0.161,6978.48147046673,45.78631154000263,-108.5209832260213,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,297800.0,295759.05930889957,2040.9406911004335,0.6853393858631408
0.2165430839071557,0.217,9432.616734995703,45.79179064221982,-108.5744779181825,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,355100.0,357540.6884157933,2440.6884157932946,0.6873242511386355
0.22373267164288277,0.225,9745.795176763973,45.79565550821656,-108.57245075845113,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,384900.0,382248.0978476986,2651.9021523013944,0.6889847109122874
0.1720896156349534,0.172,7496.22365705857,45.77812519507527,-108.59085682683036,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,337400.0,339734.82542259526,2334.825422595255,0.692005163780455
0.16069496829837737,0.161,6999.872819077318,45.78532021501515,-108.52155825693181,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,300900.0,298815.7490743906,2084.2509256093763,0.6926722916614743
0.03237595869873466,0.0,1410.2967609168816,45.7865163339557,-108.61247381285844,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,313000.0,310831.7303564653,2168.2696435346734,0.6927379052826432
0.015474400507594284,0.0,674.064886110807,45.79367375600172,-108.55616984431974,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,266600.0,264749.61868426215,1850.3813157378463,0.6940665100291996
0.20259652503445938,0.202,8825.104630501051,45.779134192947,-108.58454426039859,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,342700.0,340318.5975070825,2381.402492917492,0.6948942202852326
0.012085030000924504,0.0,526.4239068402713,45.76205103802574,-108.59975990469748,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Condominium,condominium,residential,True,203200.0,204615.95543968078,1415.9554396807798,0.6968284644098326
0.07174671410698423,0.072,3125.286866500233,45.76411215690504,-108.51334468996134,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,178300.0,179544.45027428315,1244.4502742831537,0.6979530422227447
0.1790866140000109,0.179,7801.0129058404755,45.77433462896295,-108.5881547858286,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,337400.0,335044.78385741985,2355.216142580146,0.6980486492531554
0.03542050464856029,0.035,1542.9171824912862,45.79881887563063,-108.67926093049883,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Townhouse,townhouse,residential,True,310100.0,307922.8945304812,2177.105469518807,0.7020656141627885
0.23237223021381148,0.227,10122.134348113628,45.801684848095064,-108.62979607259116,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,471100.0,474408.2671924027,3308.26719240268,0.7022430890262534
1.5528884750414855,1.55,67643.82197280711,45.71490072040737,-108.68149594371717,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,392400.0,395169.4351487353,2769.435148735298,0.7057683865278537
0.03497699639138378,0.035,1523.5979628086775,45.74248083843929,-108.55543625613684,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,274400.0,272452.64930860617,1947.3506913938327,0.7096759079423589
0.4703756114213521,0.471,20489.5616335141,45.77379584614165,-108.60768268407898,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,426700.0,429733.7514003502,3033.7514003501856,0.7109799391493288
0.1434953692200912,0.143,6250.658283227173,45.765005134268364,-108.51464801741248,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,238700.0,237002.0810736625,1697.918926337501,0.7113191982980733
0.13805919649869727,0.138,6013.858599483253,45.77972579679943,-108.6644296490251,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,423500.0,426520.39990058076,3020.3999005807564,0.713199504269364
0.1767692909292969,0.177,7700.070312880173,45.786634003534814,-108.54553884659435,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,309700.0,311919.06325771124,2219.063257711241,0.7165202640333358
0.2491534325855227,0.248,10853.123523425369,45.814131184569135,-108.4880209062266,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,384400.0,381645.41921821283,2754.5807817871682,0.7165922949498357
0.14918755190613323,0.149,6498.6097610311635,45.79193777667544,-108.54563272921963,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,295700.0,293569.1968575228,2130.803142477176,0.7205962605604248
0.1570818120482285,0.162,6842.483732820833,45.83738991264673,-108.51055060432451,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,342700.0,340228.00018132967,2471.9998186703306,0.7213305569507822
0.23915393839558946,0.221,10417.545556511877,45.83782477982422,-108.48944519772024,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,399700.0,396815.55026307225,2884.4497369277524,0.7216536744878039
0.10116174000559008,0.103,4406.605394643504,45.793685274725355,-108.5587687115324,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Townhouse,townhouse,residential,True,439300.0,436125.50547771266,3174.4945222873357,0.7226256595236367
0.01625760224416792,0.0,708.1811537559547,45.78582010997036,-108.5201746646267,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Condominium,condominium,residential,True,205800.0,207288.9063829872,1488.9063829871884,0.7234724893037845
0.10924766721690322,0.0,4758.8283839683045,45.82498367063023,-108.44055779237414,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,75100.0,75644.26443538701,544.2644353870128,0.7247196210213219
0.16036562013273162,0.161,6985.52641298179,45.785239240508,-108.53450645125473,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,297600.0,295442.46915651934,2157.5308434806648,0.7249767619222665
0.19282166263318623,0.193,8399.311624301592,45.67505174121905,-108.77646305533277,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,273400.0,275384.2615714929,1984.2615714928834,0.7257723377808645
0.1544756771598763,0.149,6728.960497084212,45.7778871290769,-108.52771641874494,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,278400.0,280421.5939966254,2021.5939966253936,0.7261472689027995
0.25847318380320505,0.258,11259.091886467611,45.80872155666438,-108.39341414436686,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,308900.0,311147.5778769518,2247.5778769517783,0.7276069527199024
0.23387101795088047,0.234,10187.421541940354,45.75831753942015,-108.51528848821974,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,278400.0,276372.9822599286,2027.017740071402,0.7280954526118542
0.03345913729321618,0.144,1457.4800204924968,45.82495218483956,-108.45718685333058,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Townhouse,townhouse,residential,True,312200.0,309926.23839100765,2273.761608992354,0.7283028856477751
0.01286019032563965,0.019,560.1898905848632,45.737954461128155,-108.56773443323357,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,281400.0,279343.9793518373,2056.0206481626956,0.7306398891836161
